,0,1
1070,1.0,0.31604888431
1071,0.0,0.444432201943
1072,0.0,0.423888436979
1073,0.0,0.425563743654
1074,0.0,0.451976966962
1075,0.0,0.558332835918
1076,0.0,0.433563753858
1077,0.0,0.537374490391
1078,0.0,0.427744193543
1079,0.0,0.450057799991
1080,0.0,0.527024656941
1081,1.0,0.530701751279
1082,0.0,0.58812287209
1083,0.0,0.565702739694
1084,0.0,0.574424321117
1085,0.0,0.45069293693
1086,0.0,0.465175346946
1087,0.0,0.630788804011
1088,0.0,0.604889816194
1089,1.0,0.593529911011
1090,1.0,0.619818103186
1091,1.0,0.696046926454
1092,1.0,0.635719573777
1093,1.0,0.625369842714
1094,1.0,0.418146483223
1095,1.0,0.524936195033
1096,1.0,0.468884837269
1097,1.0,0.475236414906
1098,1.0,0.424147614113
1099,1.0,0.367981323516
1100,1.0,0.401984473595
1101,1.0,0.398200485593
1102,0.0,0.336276710216
1103,1.0,0.417451346407
1104,0.0,0.427342439125
1105,0.0,0.328881221208
1106,0.0,0.418169605489
1107,1.0,0.440371743986
1108,1.0,0.423983855108
1109,0.0,0.411093018159
1110,0.0,0.485814747339
1111,1.0,0.530998910785
1112,0.0,0.360653290005
1113,0.0,0.359276462016
1114,0.0,0.477513894158
1115,0.0,0.524935396188
1116,0.0,0.501489204228
1117,0.0,0.587104497835
1118,0.0,0.570073105871
1119,0.0,0.552222505388
1120,1.0,0.515879151067
1121,1.0,0.512955322774
1122,1.0,0.603429232979
1123,1.0,0.502582967572
1124,0.0,0.416070121226
1125,0.0,0.449316195834
1126,0.0,0.484642069327
1127,1.0,0.613557429565
1128,1.0,0.580751066933
1129,1.0,0.498275315547
1130,1.0,0.438776761596
1131,1.0,0.519090206435
1132,1.0,0.424050437692
1133,1.0,0.309201817696
1134,0.0,0.407468113289
1135,0.0,0.430281510071
1136,0.0,0.424781857774
1137,0.0,0.386927142608
1138,0.0,0.407320362855
1139,0.0,0.372443774823
1140,0.0,0.393475740122
1141,0.0,0.409408916167
1142,1.0,0.548361757339
1143,1.0,0.635332611508
1144,0.0,0.543862046549
1145,0.0,0.583556612072
1146,0.0,0.43953323964
1147,1.0,0.503042697408
1148,1.0,0.490049778466
1149,1.0,0.586940774125
1150,1.0,0.55423455669
1151,1.0,0.615790867881
1152,1.0,0.351291755522
1153,1.0,0.383212258816
1154,1.0,0.395142385053
1155,1.0,0.388658492888
1156,1.0,0.47138851509
1157,0.0,0.395542995562
1158,0.0,0.365090377824
1159,0.0,0.418486363624
1160,0.0,0.415157206239
1161,0.0,0.489508647799
1162,1.0,0.549652724978
1163,1.0,0.554020218924
1164,1.0,0.544278907117
1165,1.0,0.458333044494
1166,1.0,0.556030784433
1167,1.0,0.591168878321
1168,1.0,0.513664971703
1169,1.0,0.521924136076
1170,1.0,0.531720730586
1171,1.0,0.518036938292
1172,0.0,0.455204474292
1173,0.0,0.500989482207
1174,0.0,0.506573201064
1175,0.0,0.536958310229
1176,0.0,0.464029125424
1177,0.0,0.598986171902
1178,1.0,0.642958920024
1179,1.0,0.599926578594
1180,1.0,0.642964345318
1181,0.0,0.445842611718
1182,0.0,0.352546614229
1183,0.0,0.547672389019
1184,0.0,0.596724161434
1185,0.0,0.585380345486
1186,0.0,0.631898857742
1187,0.0,0.622562687622
1188,0.0,0.629832488632
1189,1.0,0.66965608372
1190,1.0,0.585553336182
1191,0.0,0.647091261045
1192,0.0,0.615596512399
1193,0.0,0.556115863984
1194,0.0,0.46488546512
1195,0.0,0.517079582793
1196,0.0,0.650019428541
1197,0.0,0.558685459834
1198,0.0,0.616132971202
1199,0.0,0.648788810821
1200,0.0,0.614698692637
1201,0.0,0.562289497737
1202,0.0,0.574273313412
1203,0.0,0.581955928944
1204,1.0,0.622567023497
1205,1.0,0.542997132761
1206,1.0,0.561619951255
1207,1.0,0.540547744735
1208,1.0,0.5239651385
1209,0.0,0.542637311031
1210,0.0,0.416505508051
1211,0.0,0.447162554914
1212,0.0,0.461104033289
1213,0.0,0.604553676723
1214,0.0,0.584207297838
1215,0.0,0.639529507963
1216,0.0,0.641639593887
1217,1.0,0.714112127598
1218,1.0,0.716458924865
1219,1.0,0.669161238477
1220,0.0,0.611579748816
1221,0.0,0.604089826281
1222,1.0,0.578672586631
1223,1.0,0.584391333047
1224,1.0,0.568230684927
1225,1.0,0.520789892911
1226,1.0,0.52442885764
1227,1.0,0.363281534217
1228,1.0,0.319669480037
1229,0.0,0.465183113155
1230,0.0,0.36045322552
1231,0.0,0.402158253463
1232,0.0,0.428967119929
1233,0.0,0.398995575065
1234,1.0,0.525465703186
1235,0.0,0.559613989843
1236,1.0,0.586496190361
1237,1.0,0.559577803447
1238,0.0,0.511860597091
1239,1.0,0.561243348571
1240,1.0,0.440021570234
1241,1.0,0.466595308641
1242,1.0,0.552650245326
1243,1.0,0.559301237937
1244,1.0,0.450052785164
1245,0.0,0.37118841514
1246,0.0,0.375072840005
1247,0.0,0.457166426023
1248,0.0,0.459246351536
1249,0.0,0.487793213889
1250,1.0,0.522358263308
1251,1.0,0.533926263421
1252,1.0,0.516585297155
1253,0.0,0.475569734105
1254,0.0,0.502612996371
1255,1.0,0.549478084843
1256,1.0,0.545341042806
1257,1.0,0.569873729258
1258,1.0,0.58404430486
1259,1.0,0.411318807943
1260,0.0,0.353813971243
1261,0.0,0.388245661239
1262,0.0,0.485496947083
1263,1.0,0.473202021886
1264,1.0,0.469907723979
1265,1.0,0.550899333462
1266,1.0,0.476431608733
1267,1.0,0.549835243191
1268,1.0,0.427902207924
1269,0.0,0.420406469144
1270,0.0,0.385205778418
1271,0.0,0.41547735664
1272,0.0,0.379992043416
1273,0.0,0.427198113604
1274,0.0,0.58289920232
1275,1.0,0.527357713256
1276,1.0,0.594864950355
1277,1.0,0.567455045638
1278,0.0,0.429186251341
1279,1.0,0.586111404226
1280,0.0,0.434662133533
1281,0.0,0.465876918897
1282,0.0,0.488968770918
1283,0.0,0.444834283246
1284,0.0,0.544324135905
1285,0.0,0.579426113762
1286,0.0,0.62307450649
1287,0.0,0.622170752452
1288,0.0,0.596221799456
1289,0.0,0.522551736744
1290,0.0,0.529374998028
1291,0.0,0.554744892653
1292,0.0,0.615950612672
1293,0.0,0.600895119935
1294,0.0,0.612057537668
1295,0.0,0.616045625205
1296,1.0,0.617644179409
1297,1.0,0.617633805626
1298,1.0,0.627897273196
1299,1.0,0.566896839328
1300,0.0,0.511749944293
1301,0.0,0.513339282039
1302,0.0,0.464868573193
1303,0.0,0.479007795617
1304,1.0,0.511320041238
1305,1.0,0.573072050504
1306,1.0,0.513667124912
1307,1.0,0.591740121396
1308,1.0,0.523912002731
1309,0.0,0.407024930661
1310,0.0,0.463691521175
1311,0.0,0.533978514091
1312,0.0,0.442538735151
1313,0.0,0.480603423517
1314,0.0,0.49786912059
1315,0.0,0.588594759103
1316,0.0,0.532768389076
1317,0.0,0.572823378845
1318,1.0,0.556129965601
1319,1.0,0.569893430878
1320,1.0,0.572323149895
1321,1.0,0.537121176418
1322,1.0,0.561962943803
1323,0.0,0.455299982543
1324,0.0,0.462280414404
1325,0.0,0.417831100047
1326,0.0,0.4841886836
1327,1.0,0.596392516801
1328,0.0,0.524316867361
1329,0.0,0.423478247594
1330,1.0,0.528579788057
1331,0.0,0.606675496076
1332,0.0,0.515251105051
1333,0.0,0.541108565608
1334,0.0,0.599327943241
1335,0.0,0.311326983325
1336,1.0,0.62012101698
1337,1.0,0.62012101698
1338,1.0,0.62200233805
1339,1.0,0.438997157468
1340,1.0,0.466293381196
1341,1.0,0.471344776391
1342,1.0,0.46090941379
1343,0.0,0.441402553603
1344,0.0,0.348121557569
1345,0.0,0.359863607414
1346,0.0,0.460322520611
1347,0.0,0.478698285561
1348,1.0,0.517402611903
1349,1.0,0.552532873031
1350,1.0,0.54153090347
1351,1.0,0.532677896456
1352,0.0,0.468970508373
1353,0.0,0.436739422117
1354,0.0,0.450449894788
1355,0.0,0.459082431945
1356,0.0,0.476305242199
1357,0.0,0.513990007655
1358,0.0,0.512480662326
1359,0.0,0.512480662326
1360,1.0,0.556092773384
1361,0.0,0.541549250102
1362,1.0,0.563630154229
1363,1.0,0.49011823539
1364,0.0,0.452327742671
1365,1.0,0.582746249651
1366,1.0,0.530688398712
1367,0.0,0.401685847853
1368,0.0,0.405345953689
1369,1.0,0.566205546824
1370,1.0,0.455144822854
1371,1.0,0.452477261727
1372,1.0,0.592106691361
1373,1.0,0.510657502029
1374,0.0,0.444699528743
1375,0.0,0.429496096404
1376,0.0,0.413599418885
1377,0.0,0.459586225811
1378,0.0,0.46828681911
1379,1.0,0.632062469374
1380,1.0,0.553408167143
1381,1.0,0.54590380081
1382,0.0,0.438740144993
1383,0.0,0.510418054185
1384,0.0,0.40469284747
1385,0.0,0.413537483162
1386,1.0,0.584344631866
1387,1.0,0.554618265538
1388,1.0,0.559437378679
1389,0.0,0.498330576394
1390,0.0,0.592542197215
1391,0.0,0.535811686936
1392,1.0,0.621935390862
1393,1.0,0.679188473029
1394,1.0,0.569764339379
1395,1.0,0.629356214791
1396,1.0,0.64645649098
1397,1.0,0.473289738061
1398,1.0,0.544217844172
1399,1.0,0.433344496965
1400,1.0,0.457192795358
1401,1.0,0.457940380111
1402,1.0,0.564086727035
1403,1.0,0.451153216883
1404,0.0,0.300118582138
1405,0.0,0.394115666951
1406,1.0,0.463904626829
1407,1.0,0.488590236926
1408,1.0,0.526653430184
1409,1.0,0.512710726671
1410,0.0,0.379121824698
1411,1.0,0.397558489436
1412,1.0,0.417114553382
1413,1.0,0.41463578062
1414,1.0,0.458221632605
1415,0.0,0.397443760576
1416,1.0,0.420223372536
1417,1.0,0.427862488691
1418,1.0,0.384570994828
1419,1.0,0.391368265747
1420,1.0,0.408464256288
1421,1.0,0.407004476319
1422,1.0,0.402641074157
1423,0.0,0.31604888431
1424,0.0,0.531420620789
1425,1.0,0.503802201695
1426,1.0,0.508803139526
1427,1.0,0.563220756348
1428,0.0,0.539903396829
1429,1.0,0.42543856941
1430,0.0,0.388960187826
1431,0.0,0.5051274829
1432,0.0,0.466506518978
1433,0.0,0.530587787678
1434,0.0,0.437730897068
1435,1.0,0.552940299799
1436,0.0,0.536593189028
1437,0.0,0.593974341972
1438,1.0,0.564019823187
1439,0.0,0.468501105252
1440,1.0,0.537061852723
1441,1.0,0.530952582837
1442,1.0,0.516751212862
1443,1.0,0.4632792911
1444,1.0,0.532482420577
1445,0.0,0.412791747316
1446,0.0,0.397422707095
1447,1.0,0.434532920117
1448,1.0,0.455688763121
1449,1.0,0.418169089082
1450,1.0,0.486303787791
1451,1.0,0.367175369202
1452,1.0,0.372155314725
1453,1.0,0.39634141143
1454,0.0,0.339714233242
1455,0.0,0.44086936019
1456,0.0,0.428425567033
1457,0.0,0.411606503175
1458,0.0,0.397656445908
1459,0.0,0.549711116333
1460,1.0,0.523712286375
1461,1.0,0.564327006944
1462,1.0,0.537169382835
1463,1.0,0.537938449633
1464,1.0,0.522921180608
1465,1.0,0.436748140612
1466,1.0,0.516372063061
1467,1.0,0.438074321234
1468,1.0,0.442320788849
1469,1.0,0.371657160876
1470,1.0,0.498744800866
1471,1.0,0.497927533117
1472,1.0,0.493114212202
1473,1.0,0.402439651107
1474,1.0,0.364970287695
1475,1.0,0.39126814594
1476,0.0,0.370034518557
1477,0.0,0.403388461699
1478,0.0,0.37431376056
1479,0.0,0.409452355822
1480,1.0,0.571207664494
1481,1.0,0.579825239221
1482,1.0,0.430841274256
1483,1.0,0.560577321724
1484,1.0,0.570653165445
1485,1.0,0.403766860089
1486,1.0,0.367179573778
1487,1.0,0.368638722531
1488,1.0,0.388616654877
1489,1.0,0.387555464503
1490,1.0,0.38230747518
1491,0.0,0.611986026477
1492,0.0,0.612384654035
1493,1.0,0.691114742377
1494,0.0,0.640055407092
1495,0.0,0.626086748692
1496,0.0,0.611993518725
1497,0.0,0.664188280304
1498,0.0,0.506542489715
1499,1.0,0.673575334351
1500,1.0,0.535809607528
1501,1.0,0.520700911764
1502,1.0,0.518218063266
1503,1.0,0.554400512033
1504,1.0,0.56279446138
1505,0.0,0.526569642088
1506,1.0,0.539850865253
1507,0.0,0.524514437551
1508,0.0,0.588061121707
1509,1.0,0.575312144499
1510,1.0,0.614214559816
1511,1.0,0.555327215499
1512,1.0,0.564662443679
1513,1.0,0.570228614765
1514,1.0,0.590622736356
1515,1.0,0.582104778296
1516,0.0,0.49552472148
1517,0.0,0.557421211789
1518,0.0,0.528931220254
1519,0.0,0.529640994402
1520,0.0,0.575854662293
1521,0.0,0.618903162402
1522,0.0,0.615542133811
1523,1.0,0.637598809491
1524,1.0,0.599602089457
1525,1.0,0.573415001422
1526,1.0,0.580750480908
1527,1.0,0.564299802725
1528,0.0,0.464243406681
1529,0.0,0.551797325139
1530,0.0,0.542667051473
1531,0.0,0.479717625433
1532,0.0,0.518380483747
1533,0.0,0.55254652437
1534,0.0,0.623436712155
1535,1.0,0.629030243435
1536,0.0,0.653101352787
1537,0.0,0.516439824086
1538,0.0,0.613283628487
1539,0.0,0.549509052007
1540,1.0,0.666345988582
1541,1.0,0.598710911315
1542,1.0,0.549297281416
1543,1.0,0.554209429964
1544,1.0,0.571230230385
1545,1.0,0.546222156995
1546,1.0,0.471826878048
1547,1.0,0.476341387952
1548,0.0,0.487841070356
1549,0.0,0.502196755563
1550,0.0,0.497953048217
1551,0.0,0.504275778023
1552,1.0,0.531455758236
1553,1.0,0.584910696167
1554,1.0,0.541282254232
1555,0.0,0.548841582847
1556,0.0,0.562412738334
1557,0.0,0.419964835599
1558,0.0,0.492107204295
1559,0.0,0.564104257732
1560,0.0,0.616199351497
1561,0.0,0.509991109367
1562,0.0,0.626746972547
1563,0.0,0.634716175209
1564,0.0,0.637875945174
1565,0.0,0.605700422126
1566,0.0,0.650335620358
1567,0.0,0.653738852897
1568,1.0,0.688552794591
1569,1.0,0.670513781335
1570,1.0,0.597644683827
1571,1.0,0.55256992841
1572,1.0,0.527551136328
1573,0.0,0.564149527206
1574,0.0,0.482825891187
1575,0.0,0.558115159451
1576,0.0,0.500289722602
1577,0.0,0.586001030199
1578,1.0,0.633987926942
1579,0.0,0.503490637027
1580,0.0,0.640517138307
1581,1.0,0.549946209634
1582,1.0,0.528617363869
1583,1.0,0.525001612991
1584,1.0,0.717249695036
1585,1.0,0.577731390531
1586,1.0,0.457496215764
1587,0.0,0.471803402341
1588,0.0,0.471384473397
1589,0.0,0.537478922394
1590,0.0,0.517290688734
1591,0.0,0.529814179532
1592,0.0,0.553309237743
1593,0.0,0.525989146784
1594,0.0,0.57140589762
1595,0.0,0.520627341997
1596,0.0,0.570358406146
1597,0.0,0.571596268435
1598,1.0,0.626408278484
1599,1.0,0.606303814877
1600,1.0,0.646045261712
1601,1.0,0.608541466012
1602,1.0,0.5833558365
1603,1.0,0.449400814633
1604,1.0,0.451177620421
1605,1.0,0.607360783506
1606,1.0,0.576973831275
1607,0.0,0.600665003655
1608,0.0,0.62421097579
1609,0.0,0.681687735722
1610,0.0,0.672193952377
1611,0.0,0.561028771036
1612,0.0,0.574300125228
1613,0.0,0.632751043839
1614,0.0,0.622568962673
1615,0.0,0.637270930915
1616,0.0,0.626850213707
1617,0.0,0.624367414206
1618,1.0,0.625432793874
1619,1.0,0.621940910432
1620,1.0,0.625503692978
1621,1.0,0.579704666542
1622,1.0,0.575188603672
1623,1.0,0.538658868391
1624,1.0,0.54248678425
1625,1.0,0.550928545185
1626,1.0,0.548075326161
1627,1.0,0.519672650719
1628,0.0,0.553707676582
1629,0.0,0.533601790739
1630,0.0,0.579835966695
1631,0.0,0.568185194814
1632,0.0,0.577343044206
1633,1.0,0.543763170349
1634,1.0,0.491148718224
1635,1.0,0.540310806839
1636,1.0,0.593972895541
1637,1.0,0.588726913882
1638,1.0,0.438172875855
1639,0.0,0.305201872532
1640,0.0,0.316203566607
1641,0.0,0.421222191392
1642,1.0,0.431136759982
1643,1.0,0.480914974093
1644,1.0,0.483997287647
1645,1.0,0.437561236585
1646,1.0,0.299134949967
1647,1.0,0.443356617969
1648,1.0,0.46696964085
1649,1.0,0.421223054471
1650,1.0,0.368920161519
1651,1.0,0.341920358059
1652,1.0,0.330307536812
1653,1.0,0.435844613832
1654,1.0,0.404985071825
1655,1.0,0.377041241637
1656,0.0,0.48824778926
1657,0.0,0.488862365313
1658,0.0,0.436244653736
1659,1.0,0.403069956927
1660,1.0,0.390895031439
1661,1.0,0.31604888431
1662,0.0,0.449587071117
1663,1.0,0.460089983651
1664,0.0,0.440203078639
1665,1.0,0.391351900738
1666,1.0,0.369185882731
1667,0.0,0.375500395334
1668,0.0,0.411556947686
1669,1.0,0.418280221156
1670,1.0,0.420880658547
1671,1.0,0.402639491423
1672,1.0,0.371157261427
1673,1.0,0.401549577664
1674,1.0,0.408446670444
1675,1.0,0.377271813435
1676,1.0,0.371367360089
1677,1.0,0.31604888431
1678,0.0,0.483536584964
1679,0.0,0.481401750084
1680,1.0,0.44401174691
1681,1.0,0.426208112416
1682,1.0,0.449640084223
1683,1.0,0.456516851206
1684,1.0,0.440357750957
1685,1.0,0.34539428968
1686,0.0,0.31604888431
1687,1.0,0.442084784907
1688,0.0,0.319223834328
1689,0.0,0.417551118907
1690,0.0,0.357597742827
1691,0.0,0.421352718303
1692,0.0,0.375114306964
1693,0.0,0.402280942202
1694,1.0,0.478329915886
1695,0.0,0.370631278696
1696,1.0,0.432184755808
1697,1.0,0.448953035376
1698,1.0,0.401433613992
1699,1.0,0.464684034441
1700,1.0,0.424816774087
1701,1.0,0.454933572463
1702,1.0,0.42132401575
1703,1.0,0.442013587683
1704,1.0,0.426866827152
1705,1.0,0.485562488242
1706,1.0,0.426035266822
1707,1.0,0.357967286163
1708,1.0,0.299178712483
1709,0.0,0.430745124085
1710,0.0,0.475064033973
1711,0.0,0.420622021094
1712,0.0,0.407907137333
1713,0.0,0.42153912988
1714,0.0,0.362365824927
1715,0.0,0.392314792559
1716,0.0,0.367638607231
1717,0.0,0.40243851283
1718,0.0,0.355750418312
1719,0.0,0.386576881155
1720,0.0,0.481761783686
1721,0.0,0.482025824071
1722,0.0,0.456599339048
1723,1.0,0.531174373778
1724,1.0,0.537734424089
1725,1.0,0.522631648752
1726,1.0,0.475255138917
1727,1.0,0.473929182597
1728,0.0,0.356024941451
1729,1.0,0.457532716991
1730,1.0,0.453694593157
1731,1.0,0.449573488436
1732,1.0,0.388750843711
1733,0.0,0.534413294521
1734,0.0,0.402496744547
1735,0.0,0.375873974025
1736,0.0,0.324409500306
1737,0.0,0.413635544492
1738,1.0,0.696038917294
1739,0.0,0.668049431558
1740,0.0,0.51625610323
1741,0.0,0.648215079106
1742,1.0,0.623975319726
1743,1.0,0.683526010089
1744,1.0,0.606478241245
1745,0.0,0.554926244957
1746,0.0,0.575468636921
1747,0.0,0.562054416927
1748,0.0,0.428369447395
1749,0.0,0.60033246777
1750,0.0,0.640036512603
1751,0.0,0.553754540387
1752,0.0,0.610289270979
1753,1.0,0.634173937947
1754,1.0,0.629178759433
1755,1.0,0.630511600804
1756,1.0,0.631419547217
1757,1.0,0.629178759433
1758,1.0,0.465299248124
1759,1.0,0.534420969273
1760,1.0,0.421286368795
1761,1.0,0.464901484541
1762,1.0,0.46692938371
1763,1.0,0.441249633275
1764,1.0,0.390899167544
1765,0.0,0.309201817696
1766,0.0,0.492148481827
1767,1.0,0.456127702389
1768,1.0,0.455792916108
1769,0.0,0.398058005962
1770,0.0,0.491795973206
1771,0.0,0.462841526709
1772,0.0,0.459202713691
1773,0.0,0.456027739293
1774,0.0,0.465371920077
1775,0.0,0.453853940626
1776,0.0,0.453853940626
1777,1.0,0.575797967571
1778,1.0,0.56419546986
1779,1.0,0.458367951795
1780,1.0,0.522749406206
1781,1.0,0.468084472087
1782,0.0,0.442248130017
1783,0.0,0.464728095934
1784,0.0,0.416811173413
1785,1.0,0.493608083408
1786,0.0,0.439278068395
1787,0.0,0.537740568818
1788,0.0,0.577649148637
1789,0.0,0.545660480255
1790,0.0,0.438611934053
1791,0.0,0.573803998098
1792,0.0,0.517618032379
1793,1.0,0.547682473969
1794,1.0,0.620115734205
1795,1.0,0.671429478415
1796,1.0,0.587452038857
1797,0.0,0.430747182903
1798,0.0,0.425825057896
1799,1.0,0.468311540314
1800,1.0,0.590815009209
1801,1.0,0.470484278831
1802,1.0,0.520628162315
1803,0.0,0.442641816687
1804,0.0,0.468949550278
1805,0.0,0.470740135076
1806,0.0,0.421621489039
1807,1.0,0.521221257089
1808,0.0,0.5410694483
1809,0.0,0.593022340514
1810,1.0,0.626654956721
1811,1.0,0.484526578587
1812,1.0,0.557413232609
1813,1.0,0.537318629712
1814,1.0,0.611048018753
1815,0.0,0.467009008429
1816,0.0,0.496561186616
1817,0.0,0.488160014042
1818,0.0,0.497217251079
1819,0.0,0.464430241177
1820,1.0,0.619616381058
1821,1.0,0.619955360436
1822,1.0,0.618197663303
1823,0.0,0.465127309401
1824,0.0,0.537092491669
1825,0.0,0.513042410014
1826,0.0,0.512626955602
1827,1.0,0.628970307073
1828,1.0,0.620891458052
1829,1.0,0.606263402987
1830,1.0,0.607463567429
1831,1.0,0.467324316787
1832,1.0,0.518955240636
1833,1.0,0.539767716056
1834,1.0,0.490119096076
1835,1.0,0.530508648071
1836,0.0,0.395632879195
1837,0.0,0.373167629101
1838,0.0,0.461459145385
1839,1.0,0.549025402717
1840,1.0,0.45638510034
1841,1.0,0.572199393768
1842,1.0,0.601739053286
1843,1.0,0.494382855243
1844,1.0,0.452065720663
1845,1.0,0.421408417533
1846,0.0,0.365591904735
1847,0.0,0.303747921389
1848,0.0,0.318108311319
1849,1.0,0.583294543228
1850,1.0,0.495813880682
1851,0.0,0.374332719577
1852,0.0,0.34010311081
1853,0.0,0.388115977939
1854,0.0,0.397792900827
1855,0.0,0.412782934566
1856,0.0,0.440662895381
1857,0.0,0.404554785393
1858,1.0,0.57154545682
1859,1.0,0.56896939297
1860,1.0,0.568364319786
1861,0.0,0.556785931081
1862,0.0,0.556785931081
1863,0.0,0.421024252025
1864,0.0,0.408858330086
1865,0.0,0.453669711069
1866,1.0,0.634608512356
1867,0.0,0.574429376325
1868,1.0,0.520575372614
1869,1.0,0.468807336453
1870,1.0,0.561690859223
1871,1.0,0.528640183853
1872,1.0,0.594449249888
1873,0.0,0.419299518371
1874,0.0,0.437323995098
1875,0.0,0.469420905966
1876,0.0,0.447993927556
1877,0.0,0.589162285333
1878,1.0,0.718584669678
1879,1.0,0.717554692037
1880,0.0,0.506776970421
1881,0.0,0.479522556317
1882,1.0,0.534381370808
1883,0.0,0.510737199806
1884,0.0,0.438148300031
1885,0.0,0.537248334379
1886,0.0,0.554902781045
1887,0.0,0.497054101157
1888,1.0,0.526235294816
1889,1.0,0.533067754982
1890,1.0,0.580483602199
1891,1.0,0.58157870741
1892,0.0,0.572354188774
1893,0.0,0.422274611192
1894,0.0,0.541552623024
1895,0.0,0.526682749479
1896,0.0,0.542662974648
1897,0.0,0.572070928495
1898,0.0,0.61760583784
1899,1.0,0.65325986942
1900,0.0,0.556306428845
1901,1.0,0.626194838253
1902,1.0,0.684383860089
1903,1.0,0.536204525143
1904,0.0,0.469191227109
1905,0.0,0.528257641196
1906,0.0,0.580226553738
1907,0.0,0.503231465249
1908,0.0,0.542391796003
1909,1.0,0.579966783198
1910,1.0,0.574173814628
1911,1.0,0.586979358454
1912,1.0,0.500972049233
1913,1.0,0.610598647614
1914,1.0,0.478567726016
1915,1.0,0.521015538912
1916,1.0,0.469761083964
1917,1.0,0.445964680812
1918,1.0,0.505641634744
1919,1.0,0.449151491308
1920,0.0,0.367725201871
1921,1.0,0.478105698235
1922,1.0,0.377518222513
1923,1.0,0.397010839407
1924,1.0,0.484147250607
1925,0.0,0.39682315403
1926,0.0,0.423041329981
1927,0.0,0.404326722319
1928,0.0,0.41096226397
1929,0.0,0.445060728613
